,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,23-02-2021,3125.252416,2989.422736,3282.261082,3125.252416,3125.252416,0.77534539,0.77534539,0.77534539,9.563421634,9.563421634,9.563421634,-8.788076243,-8.788076243,-8.788076243,0,0,0,3126.027761
1,24-02-2021,3126.963909,2976.795917,3267.475714,3126.963909,3126.963909,-2.556631637,-2.556631637,-2.556631637,11.88525149,11.88525149,11.88525149,-14.44188313,-14.44188313,-14.44188313,0,0,0,3124.407277
2,25-02-2021,3128.675402,2982.528315,3264.463039,3128.675402,3128.675402,-9.38576416,-9.38576416,-9.38576416,10.70216576,10.70216576,10.70216576,-20.08792992,-20.08792992,-20.08792992,0,0,0,3119.289638
3,26-02-2021,3130.386895,2974.450455,3249.190542,3130.386895,3130.386895,-13.28542835,-13.28542835,-13.28542835,12.41250322,12.41250322,12.41250322,-25.69793157,-25.69793157,-25.69793157,0,0,0,3117.101466
4,01-03-2021,3135.521373,2971.075563,3248.234387,3135.521373,3135.521373,-30.46009498,-30.46009498,-30.46009498,11.53282696,11.53282696,11.53282696,-41.99292194,-41.99292194,-41.99292194,0,0,0,3105.061278
5,02-03-2021,3137.232866,2961.388227,3253.106943,3137.232866,3137.232866,-37.56692042,-37.56692042,-37.56692042,9.563421634,9.563421634,9.563421634,-47.13034205,-47.13034205,-47.13034205,0,0,0,3099.665946
6,03-03-2021,3138.944359,2950.628302,3242.259247,3138.944359,3138.944359,-40.17425312,-40.17425312,-40.17425312,11.88525149,11.88525149,11.88525149,-52.05950461,-52.05950461,-52.05950461,0,0,0,3098.770106
7,04-03-2021,3140.655852,2957.982263,3232.19822,3140.655852,3140.655852,-46.04090654,-46.04090654,-46.04090654,10.70216576,10.70216576,10.70216576,-56.7430723,-56.7430723,-56.7430723,0,0,0,3094.614945
8,05-03-2021,3142.367345,2957.496657,3243.921205,3142.367345,3142.367345,-48.73175282,-48.73175282,-48.73175282,12.41250322,12.41250322,12.41250322,-61.14425604,-61.14425604,-61.14425604,0,0,0,3093.635592
9,08-03-2021,3147.501823,2942.425882,3230.579863,3147.501823,3147.501823,-60.77769296,-60.77769296,-60.77769296,11.53282696,11.53282696,11.53282696,-72.31051992,-72.31051992,-72.31051992,0,0,0,3086.72413
10,09-03-2021,3149.213316,2937.171019,3212.237984,3149.213316,3149.213316,-65.68984156,-65.68984156,-65.68984156,9.563421634,9.563421634,9.563421634,-75.2532632,-75.2532632,-75.2532632,0,0,0,3083.523474
11,10-03-2021,3150.924809,2943.913385,3222.075711,3150.924809,3150.924809,-65.8808605,-65.8808605,-65.8808605,11.88525149,11.88525149,11.88525149,-77.76611199,-77.76611199,-77.76611199,0,0,0,3085.043948
12,12-03-2021,3154.347795,2937.583639,3228.097465,3154.347795,3154.347795,-69.02933009,-69.02933009,-69.02933009,12.41250322,12.41250322,12.41250322,-81.44183331,-81.44183331,-81.44183331,0,0,0,3085.318465
13,15-03-2021,3159.482273,2947.585247,3228.016186,3159.482273,3159.482273,-71.98992976,-71.98992976,-71.98992976,11.53282696,11.53282696,11.53282696,-83.52275672,-83.52275672,-83.52275672,0,0,0,3087.492343
14,16-03-2021,3161.193766,2952.305512,3230.088598,3161.193766,3161.193766,-73.77173948,-73.77173948,-73.77173948,9.563421634,9.563421634,9.563421634,-83.33516111,-83.33516111,-83.33516111,0,0,0,3087.422027
15,17-03-2021,3162.905259,2948.294428,3231.791894,3162.905259,3162.905259,-70.85750385,-70.85750385,-70.85750385,11.88525149,11.88525149,11.88525149,-82.74275535,-82.74275535,-82.74275535,0,0,0,3092.047755
16,18-03-2021,3164.616752,2948.408107,3235.863372,3164.616752,3164.616752,-71.07588118,-71.07588118,-71.07588118,10.70216576,10.70216576,10.70216576,-81.77804694,-81.77804694,-81.77804694,0,0,0,3093.540871
17,19-03-2021,3166.328245,2939.299403,3245.145639,3166.328245,3166.328245,-68.06799554,-68.06799554,-68.06799554,12.41250322,12.41250322,12.41250322,-80.48049876,-80.48049876,-80.48049876,0,0,0,3098.260249
18,22-03-2021,3171.462723,2968.13765,3248.088024,3171.462723,3171.462723,-63.54529095,-63.54529095,-63.54529095,11.53282696,11.53282696,11.53282696,-75.07811791,-75.07811791,-75.07811791,0,0,0,3107.917432
19,23-03-2021,3173.174216,2968.301137,3250.585486,3173.174216,3173.174216,-63.39867136,-63.39867136,-63.39867136,9.563421634,9.563421634,9.563421634,-72.96209299,-72.96209299,-72.96209299,0,0,0,3109.775545
20,24-03-2021,3174.885709,2965.197687,3254.348277,3174.885709,3174.885709,-58.90671258,-58.90671258,-58.90671258,11.88525149,11.88525149,11.88525149,-70.79196407,-70.79196407,-70.79196407,0,0,0,3115.978996
21,25-03-2021,3176.597202,2980.606825,3275.074368,3176.597202,3176.597202,-57.93109262,-57.93109262,-57.93109262,10.70216576,10.70216576,10.70216576,-68.63325838,-68.63325838,-68.63325838,0,0,0,3118.666109
22,26-03-2021,3178.308695,2974.352996,3261.955016,3178.308695,3178.308695,-54.13960519,-54.13960519,-54.13960519,12.41250322,12.41250322,12.41250322,-66.55210841,-66.55210841,-66.55210841,0,0,0,3124.169089
23,30-03-2021,3185.154666,2991.352581,3268.48594,3185.154666,3185.154666,-50.71271861,-50.71271861,-50.71271861,9.563421634,9.563421634,9.563421634,-60.27614025,-60.27614025,-60.27614025,0,0,0,3134.441947
24,31-03-2021,3186.866159,3001.474152,3286.618671,3186.866159,3186.866159,-47.62250444,-47.62250444,-47.62250444,11.88525149,11.88525149,11.88525149,-59.50775593,-59.50775593,-59.50775593,0,0,0,3139.243654
25,01-04-2021,3188.577652,3000.851075,3283.938217,3188.577652,3188.577652,-48.45438684,-48.45438684,-48.45438684,10.70216576,10.70216576,10.70216576,-59.1565526,-59.1565526,-59.1565526,0,0,0,3140.123265
26,05-04-2021,3195.423623,2991.676766,3281.317605,3195.423623,3195.423623,-50.99168071,-50.99168071,-50.99168071,11.53282696,11.53282696,11.53282696,-62.52450768,-62.52450768,-62.52450768,0,0,0,3144.431943
27,06-04-2021,3197.135116,2998.288545,3281.000305,3197.135116,3197.135116,-55.06933455,-55.06933455,-55.06933455,9.563421634,9.563421634,9.563421634,-64.63275618,-64.63275618,-64.63275618,0,0,0,3142.065782
28,07-04-2021,3198.846609,2998.288382,3294.192809,3198.846609,3198.846609,-55.3589272,-55.3589272,-55.3589272,11.88525149,11.88525149,11.88525149,-67.24417869,-67.24417869,-67.24417869,0,0,0,3143.487682
29,08-04-2021,3200.558102,2995.656967,3287.748344,3200.558102,3200.558102,-59.63865125,-59.63865125,-59.63865125,10.70216576,10.70216576,10.70216576,-70.34081701,-70.34081701,-70.34081701,0,0,0,3140.919451
30,09-04-2021,3202.269595,3000.844535,3290.067399,3202.269595,3202.269595,-61.48337055,-61.48337055,-61.48337055,12.41250322,12.41250322,12.41250322,-73.89587377,-73.89587377,-73.89587377,0,0,0,3140.786224
31,12-04-2021,3207.404073,2987.063977,3273.971337,3207.404073,3207.404073,-75.39164073,-75.39164073,-75.39164073,11.53282696,11.53282696,11.53282696,-86.92446769,-86.92446769,-86.92446769,0,0,0,3132.012433
32,13-04-2021,3209.115566,2973.129633,3266.825863,3209.115566,3209.115566,-82.32902418,-82.32902418,-82.32902418,9.563421634,9.563421634,9.563421634,-91.89244581,-91.89244581,-91.89244581,0,0,0,3126.786542
33,15-04-2021,3212.538532,2978.365468,3271.721192,3212.538532,3212.538532,-91.71827977,-91.71827977,-91.71827977,10.70216576,10.70216576,10.70216576,-102.4204455,-102.4204455,-102.4204455,0,0,0,3120.820252
34,16-04-2021,3214.250014,2982.054455,3261.578955,3214.250014,3214.250014,-95.44197421,-95.44197421,-95.44197421,12.41250322,12.41250322,12.41250322,-107.8544774,-107.8544774,-107.8544774,0,0,0,3118.80804
35,19-04-2021,3219.384462,2963.731266,3249.513872,3219.384462,3219.384462,-112.5381908,-112.5381908,-112.5381908,11.53282696,11.53282696,11.53282696,-124.0710177,-124.0710177,-124.0710177,0,0,0,3106.846272
36,20-04-2021,3221.095945,2948.29173,3245.096726,3221.095945,3221.095945,-119.6813564,-119.6813564,-119.6813564,9.563421634,9.563421634,9.563421634,-129.2447781,-129.2447781,-129.2447781,0,0,0,3101.414589
37,22-04-2021,3224.518911,2953.636721,3244.272089,3224.518911,3224.518911,-128.216466,-128.216466,-128.216466,10.70216576,10.70216576,10.70216576,-138.9186318,-138.9186318,-138.9186318,0,0,0,3096.302445
38,23-04-2021,3226.230393,2949.221895,3245.19992,3226.230393,3226.230393,-130.9165909,-130.9165909,-130.9165909,12.41250322,12.41250322,12.41250322,-143.3290941,-143.3290941,-143.3290941,0,0,0,3095.313802
39,26-04-2021,3231.364841,2945.948461,3221.473823,3231.364841,3231.364841,-142.93052,-142.93052,-142.93052,11.53282696,11.53282696,11.53282696,-154.463347,-154.463347,-154.463347,0,0,0,3088.434321
40,27-04-2021,3233.076324,2943.784121,3227.834366,3233.076324,3233.076324,-147.8485094,-147.8485094,-147.8485094,9.563421634,9.563421634,9.563421634,-157.411931,-157.411931,-157.411931,0,0,0,3085.227815
41,28-04-2021,3234.787807,2943.43161,3240.760824,3234.787807,3234.787807,-148.081865,-148.081865,-148.081865,11.88525149,11.88525149,11.88525149,-159.9671165,-159.9671165,-159.9671165,0,0,0,3086.705942
42,29-04-2021,3236.49929,2946.587273,3223.951773,3236.49929,3236.49929,-151.4312489,-151.4312489,-151.4312489,10.70216576,10.70216576,10.70216576,-162.1334147,-162.1334147,-162.1334147,0,0,0,3085.068041
43,30-04-2021,3238.210772,2943.323635,3235.722557,3238.210772,3238.210772,-151.5101286,-151.5101286,-151.5101286,12.41250322,12.41250322,12.41250322,-163.9226318,-163.9226318,-163.9226318,0,0,0,3086.700644
44,03-05-2021,3243.345221,2946.936135,3221.747842,3243.345221,3243.345221,-155.7091813,-155.7091813,-155.7091813,11.53282696,11.53282696,11.53282696,-167.2420083,-167.2420083,-167.2420083,0,0,0,3087.636039
