,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2022-03-28,3765.0881336552716,3698.8417929363127,3831.170040021017,3695.0,2022-03-27
1,2022-03-29,3780.0540346848716,3718.154541529309,3846.8154001651656,3694.75,2022-03-27
2,2022-03-30,3801.0336439019743,3738.150753575676,3873.006852703997,3738.0,2022-03-27
3,2022-03-31,3801.414870770852,3732.3416862185063,3868.5504888771134,3740.0,2022-03-27
4,2022-04-01,3806.281962876688,3748.0492545171337,3874.543467773881,3748.0,2022-03-27
5,2022-04-04,3817.0173917953603,3752.0038440844037,3887.734611473209,3762.0,2022-03-27
6,2022-04-05,3824.374309522441,3755.139173425597,3888.404310708825,3772.0,2022-03-27
7,2022-04-06,3837.507541990939,3769.5725510810034,3904.9667441413094,3809.3,2022-03-27
8,2022-04-07,3829.918953988678,3762.036725238061,3896.2516251460647,3745.5,2022-03-27
9,2022-04-08,3826.8048858890384,3761.430568685922,3894.28449431357,3690.0,2022-03-27
10,2022-04-11,3814.5810157325172,3741.8607505470877,3881.7400857773537,3690.0,2022-03-27
11,2022-04-12,3814.928627594093,3744.7301768486777,3881.190344387797,3683.0,2022-03-27
12,2022-04-13,3821.5096707585412,3752.4749763879327,3887.5870656979437,3707.0,2022-03-27
13,2022-04-18,3774.536370520287,3706.139107845239,3842.7575804423313,3610.0,2022-03-27
14,2022-04-19,3772.0177917988854,3705.500030791645,3844.4985719724136,3550.0,2022-03-27
15,2022-04-20,3776.3907640015586,3709.6721615653405,3841.0612527645158,3500.0,2022-03-27
16,2022-04-21,3761.2043447118967,3696.219787074522,3829.1829321953182,3580.0,2022-03-27
17,2022-04-22,3751.6806093203054,3685.147624461889,3821.0169400296027,3581.1,2022-03-27
18,2022-04-25,3727.309799584721,3657.5906483284234,3794.884953739177,3558.0,2022-03-27
19,2022-04-26,3725.861467460116,3654.237135327104,3790.953937596546,3575.15,2022-03-27
20,2022-04-12,3747.1356166275878,3681.2781171316037,3818.9862822598902,3683.0,2022-04-11
21,2022-04-13,3754.076747643235,3692.524268831108,3821.992580971874,3707.0,2022-04-11
22,2022-04-18,3705.0554619156787,3634.495863216662,3771.056726130535,3610.0,2022-04-11
23,2022-04-19,3703.6329425069134,3639.8278524153857,3768.3315524151903,3550.0,2022-04-11
24,2022-04-20,3708.9333816552166,3641.3513410495593,3772.276101864517,3500.0,2022-04-11
25,2022-04-21,3693.589141688017,3626.3339827261016,3761.734084176905,3580.0,2022-04-11
26,2022-04-22,3682.711521187461,3620.8160681231107,3755.242507208604,3581.1,2022-04-11
27,2022-04-25,3658.165785317598,3591.0457532550386,3721.713737786123,3558.0,2022-04-11
28,2022-04-26,3657.423027889472,3592.7954203492286,3719.678091084726,3575.15,2022-04-11
29,2022-04-27,3663.649924942308,3598.2791198179407,3731.4898049806484,3546.0,2022-04-11
30,2022-04-28,3649.437849928453,3588.322928345627,3719.441346394735,3588.0,2022-04-11
31,2022-04-29,3639.8590823597174,3572.3860987383923,3709.424243536318,3597.0,2022-04-11
32,2022-05-02,3619.86603534802,3554.83058312974,3683.3257270954073,3519.9,2022-04-11
33,2022-05-04,3628.658296725611,3564.3603198561923,3694.77204873951,3538.5,2022-04-11
34,2022-05-05,3616.1241319750293,3549.8445125076246,3674.3423346080062,3512.1,2022-04-11
35,2022-05-06,3608.2245784655,3543.589478313479,3673.0577411389613,3459.0,2022-04-11
36,2022-05-09,3593.2471983611863,3527.8469017760876,3660.507404395703,3398.0,2022-04-11
37,2022-05-10,3595.820306293111,3527.931393214295,3658.198423131023,3434.0,2022-04-11
38,2022-05-11,3605.4033136817325,3536.997189661048,3676.6786829719313,3435.0,2022-04-11
